_ID_,dt,status,theta1[0],theta1[1],theta1[2],theta2[0],theta2[1],theta2[2],time,vel1[0],vel1[1],vel1[2],vel2[0],vel2[1],vel2[2]
1,0.00400000019,0,0.000156875394,3.91375625e-06,0.000106790671,0.000145460086,-4.93595689e-05,0.000129975946,1363.42406738305,0.00165745697,-0.00682498561,-0.0394139811,0.00142975687,-0.00709473202,-0.0405625477
2,0.00400000019,0,0.000173333421,2.78067419e-05,0.000109375993,0.000158379975,-4.18608797e-05,0.000145655053,1363.42806738324,0.00163671048,-0.00653720181,-0.0403290428,0.00143071322,-0.00684520649,-0.0411606431
6,0.00400000019,0,0.000151120927,2.00647155e-05,0.000110210261,0.000141291341,-2.43438335e-05,0.000158713505,1363.43206738343,0.00165050756,-0.00694297487,-0.040321663,0.00151357334,-0.00714810845,-0.0413637944
7,0.00400000019,0,0.000113939066,5.06158976e-05,0.000120826349,9.32108233e-05,-1.0999428e-05,0.000152489549,1363.43606738362,0.00165819353,-0.00704998849,-0.0401186645,0.00147029094,-0.0072882399,-0.0411908925
8,0.00400000019,0,4.81399693e-05,5.97455328e-05,0.000121482633,4.91585961e-05,-1.90540675e-06,0.000162882061,1363.4400673838099,0.00178151333,-0.00710658496,-0.0396645442,0.00157271302,-0.0073346016,-0.0408735052
10,0.00400000019,0,1.2123206e-05,6.02624641e-05,0.000120452663,-4.01592979e-06,3.74592514e-06,0.000157266113,1363.4440673839999,0.00181360159,-0.00705999322,-0.039408274,0.00159309001,-0.00715513667,-0.0402557515
11,0.00400000019,0,-2.41607886e-05,6.87520078e-05,0.000120594086,-3.27502821e-05,1.30184972e-05,0.000157371134,1363.4480673841899,0.00181243627,-0.00697158976,-0.0388831422,0.0014758521,-0.00718627684,-0.0398226418
12,0.00400000019,0,-1.8566072e-05,7.08495791e-05,0.000120907353,-2.46164727e-05,1.26901239e-06,0.000162165801,1363.4520673843799,0.00180407544,-0.00685201259,-0.0382445976,0.00153978483,-0.00701603247,-0.0391335748
13,0.00400000019,0,5.76801813e-06,4.63460383e-05,0.000140699573,7.95284541e-06,1.24890203e-05,0.000175235225,1363.4560673845699,0.0017360145,-0.00666905008,-0.0376860574,0.00154073071,-0.0068158498,-0.0386996157
17,0.00400000019,0,4.9545506e-05,6.25644971e-05,0.000134322341,3.62790124e-05,-2.91810466e-06,0.000165382546,1363.4600673847599,0.00167964713,-0.00647056801,-0.0378434323,0.00154671806,-0.00681330031,-0.0387098715
18,0.00400000019,0,7.71493287e-05,4.76983187e-05,0.000135586946,5.78332802e-05,-1.18893231e-05,0.000167298451,1363.4640673849499,0.0017334813,-0.00649460778,-0.0379873775,0.00141295965,-0.00677508675,-0.0389698297
19,0.00400000019,0,9.52149276e-05,5.5821256e-05,0.000140376957,7.54326029e-05,-1.43556426e-05,0.000171324646,1363.4680673851399,0.0016553133,-0.00650564162,-0.0383262113,0.00141123426,-0.00663397834,-0.0394232348
20,0.00400000019,0,9.35650023e-05,4.51176893e-05,0.000139048992,9.78530661e-05,5.51482458e-07,0.000168574988,1363.4720673853299,0.00162115926,-0.00649237446,-0.038972266,0.00137722166,-0.00669748196,-0.0400389731
21,0.00400000019,0,0.000107365937,6.54333271e-05,0.000145654325,0.000105815147,7.53306813e-06,0.000166424914,1363.4760673855199,0.00150424894,-0.00666522747,-0.0396214984,0.00140537461,-0.00672459416,-0.0406793095
22,0.00400000019,0,0.000120993143,6.64533654e-05,0.000137931551,0.000115147865,1.1118671e-05,0.000176829606,1363.4800673857098,0.0016223467,-0.00655411789,-0.040046379,0.00138558971,-0.00681939395,-0.0409835093
23,0.00400000019,0,0.000113890565,8.54085447e-05,0.000131074456,0.000103649814,3.08164199e-05,0.000173928027,1363.4840673858998,0.00164660881,-0.00676619215,-0.0403085053,0.00154157169,-0.00687560858,-0.0413679816
24,0.00400000019,0,7.76238521e-05,0.000101902711,0.00014448294,8.31594443e-05,4.89379672e-05,0.000187729063,1363.4880673860898,0.00172849628,-0.00691874232,-0.0400915369,0.00151203328,-0.00707798405,-0.0411807969
26,0.00400000019,0,5.87066315e-05,0.0001019669,0.000141881872,4.3771186e-05,4.54856272e-05,0.000183328128,1363.4920673862798,0.00174310757,-0.00679543568,-0.0397354215,0.00153641228,-0.00720590958,-0.0408870541
27,0.00400000019,0,4.14351489e-05,0.000115405506,0.00013916177,2.47813059e-05,5.64829934e-05,0.000181728348,1363.4960673864698,0.00182478793,-0.00689370092,-0.0392513797,0.00173625397,-0.00708928984,-0.0403311066
28,0.00400000019,0,4.42073797e-05,0.000119428063,0.000141188822,1.33639878e-05,5.03047013e-05,0.000179122319,1363.5000673866598,0.00199693791,-0.00685518887,-0.0388477594,0.0017796224,-0.0070225019,-0.0399541147
29,0.00400000019,0,5.22659138e-05,0.000119735145,0.000150331296,5.5359731e-05,5.40558467e-05,0.000179414477,1363.5040673868498,0.00212080008,-0.00686796149,-0.038653817,0.00196225941,-0.00695912167,-0.0395292826
30,0.00400000019,0,8.0540085e-05,9.90488334e-05,0.000135116032,7.72058265e-05,4.96068678e-05,0.000188414546,1363.5080673870398,0.00218359381,-0.00686734123,-0.0384763852,0.00200974406,-0.00704866461,-0.0393364355
31,0.00400000019,0,0.000115675582,0.000102585378,0.000152305453,0.000104660554,4.96827088e-05,0.000195110566,1363.5120673872298,0.0022708755,-0.00681307353,-0.0385611169,0.00213979394,-0.00699668191,-0.0392804742
32,0.00400000019,0,0.000167442486,9.895931e-05,0.000139886921,0.000148026593,5.23125345e-05,0.000180730407,1363.5160673874198,0.0023371526,-0.00676361565,-0.0388789997,0.0020679764,-0.00683156261,-0.0396549068
33,0.00397558138,0,0.000188004691,0.000104389219,0.000150132473,0.000171505177,5.12842562e-05,0.000179867508,1363.5200429687975,0.00225792034,-0.00672469242,-0.0388679691,0.0020712465,-0.0069216541,-0.0397945046
34,0.00400000019,0,0.000235892119,0.000123582911,0.000138719974,0.000210843733,5.93790173e-05,0.000187809477,1363.5240429689875,0.00235627173,-0.00700559234,-0.0393307917,0.00214168592,-0.00718567381,-0.0405707769
35,0.00400000019,0,0.000248629512,0.000121531295,0.000141973127,0.000232538019,6.79514415e-05,0.000179848284,1363.5280429691775,0.00226971763,-0.00704179006,-0.0396616161,0.00209640386,-0.00718134921,-0.0406644717
