_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
9,65627,419632503,59.352941031896329,18.07314883412943,25.442297163419425,2144308.5,11034125,1393.15564,0.186290935,0.0426421128,-1.37214279,136014.76110677232,0.00254483521,0.0534360558,-0.012872763,2040
25,65627,419632503,59.352941049600382,18.073148837752068,25.442334537394345,2144308.5,11034125,1393.15564,0.18637678,0.0424283072,-1.37037957,136014.81110677469,0.00205507874,0.0542984828,-0.0216380171,2040
39,65627,419632503,59.352941068828343,18.073148845609801,25.441376025788486,2144308.5,11034125,1393.15662,0.187593639,0.0429771841,-1.36819315,136014.86108235826,0.00627939403,0.0518466905,-0.0336404257,2040
46,65627,419632503,59.352941035931806,18.073148675351351,25.444667310453951,2144308.5,11034125,1393.15332,0.188811764,0.0439011939,-1.366117,136014.91108236063,0.00834319368,0.0518586487,-0.0393702388,2040
47,65627,419632503,59.352941063333887,18.073148680094867,25.444691736251116,2144308.5,11034125,1393.1532,0.191673875,0.0448967814,-1.36373866,136014.96105794419,0.00668508932,0.051336173,-0.0365957581,2040
48,65627,419632503,59.352941090473955,18.073148684934374,25.444524571299553,2144308.5,11034125,1393.15344,0.19358936,0.04571639,-1.36134827,136015.01102742899,0.0108718202,0.0623560697,-0.0362577476,2040
49,65627,419632503,59.352941121768907,18.073148691286118,25.443276397883892,2144308.75,11034125,1393.15466,0.194719911,0.0462311134,-1.35851502,136015.06109456529,0.00467395037,0.062986359,-0.0286331661,2040
50,65619,419632503,59.352941106238504,18.073148520640324,25.444869519211352,2144308.5,11034125,1393.15308,0.195930108,0.0462688729,-1.35569608,136015.11109456766,0.00335491821,0.0728923231,-0.0217232406,2040
51,65619,419632503,59.35294114078345,18.073148536116751,25.447102933190763,2144308.75,11034125,1393.15088,0.19652009,0.0456376672,-1.35257053,136015.16107015123,-0.00331114978,0.0741463825,-0.0104646832,2040
52,65619,419632503,59.352941171325007,18.073148551682646,25.448809831403196,2144308.75,11034125,1393.14917,0.196537271,0.044539839,-1.34993947,136015.2110701536,-0.00310738385,0.0730123967,-0.00150926225,2040
53,65619,419632503,59.352941211287309,18.073148579040154,25.448708396404982,2144308.75,11034125,1393.14929,0.196638212,0.0430022366,-1.34752131,136015.26104573716,-0.000260025263,0.0708467066,0.00243886001,2040
54,65619,419632503,59.352941212035354,18.07314844185532,25.450486117042601,2144308.75,11034125,1393.14746,0.196466759,0.041353438,-1.34592187,136015.31104573954,-0.000667572021,0.067486234,0.0095120864,2040
55,65619,419632503,59.35294126016646,18.073148490411519,25.448167779482901,2144308.75,11034125,1393.14978,0.197014794,0.0395321138,-1.34466469,136015.3610213231,-0.000487104058,0.0670357943,0.0119631402,2040
56,65627,419632503,59.352941302351596,18.073148520229083,25.444344807416201,2144308.75,11034125,1393.15356,0.19577758,0.0376312099,-1.34367383,136015.41102132548,-0.00157470256,0.0696237758,0.000229621306,2040
57,65627,419632503,59.352941339059953,18.07314853185899,25.441969434730709,2144308.75,11034125,1393.15601,0.196902007,0.0357896388,-1.34257257,136015.46108846177,-0.00710825995,0.0656655058,0.000564139336,2040
58,65627,419632503,59.352941318928671,18.073148339552635,25.441649440675974,2144308.75,11034125,1393.15625,0.197706133,0.0336726084,-1.34130013,136015.51108846415,-0.00943510234,0.0715646967,0.000157188624,2040
59,65619,419632503,59.352941334882431,18.073148304056097,25.437541773542762,2144308.75,11034125,1393.1604,0.198046029,0.0316021033,-1.33975673,136015.56106404771,-0.00997179002,0.0711046308,-0.00472300686,2040
60,65627,419632503,59.352941361561932,18.073148288291332,25.432748280465603,2144308.75,11034125,1393.16516,0.199087635,0.0300151743,-1.33843493,136015.61106405008,-0.0116295144,0.0660440847,-0.000254729763,2040
61,65627,419632503,59.352941412305888,18.073148297590222,25.432655470445752,2144308.75,11034125,1393.16528,0.198685348,0.0286299381,-1.33741939,136015.66103963365,-0.00783732161,0.0635594055,-0.00939914584,2040
62,65627,419632503,59.352941422982688,18.07314817617625,25.431802824139595,2144308.75,11034125,1393.16614,0.198891848,0.0280852001,-1.33701956,136015.71103963602,-0.00768988952,0.0593437254,-0.0142220072,2040
63,65627,419632503,59.352941464182706,18.073148195467354,25.431926986202598,2144308.75,11034125,1393.16602,0.198463872,0.0277710911,-1.33680654,136015.76101521958,-0.00946864858,0.062743105,-0.0190753601,2040
