_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
12,91,419634551,59.352940179035834,18.073141032697485,29.539801592007279,2144308.5,11034125,1389.05811,0.292043,0.0458991602,-2.47902584,136013.08992469928,-0.0081833303,0.0297363345,0.039980799,2040
29,83,419634551,59.352940184224146,18.07314105355756,29.539436569437385,2144308.5,11034125,1389.05847,0.290092736,0.0477779582,-2.4793148,136013.13996351545,-0.00161426701,0.0316571742,0.0288545825,2040
42,91,419634551,59.352940218123798,18.073141136793645,29.538797249086201,2144308.5,11034125,1389.0592,0.290001303,0.0497887544,-2.4797771,136013.18996351783,0.000654164702,0.0236908197,0.0206412524,2040
46,91,419634551,59.352940252379412,18.073141120307991,29.534316720440984,2144308.5,11034125,1389.0636,0.292911679,0.0507911518,-2.48009586,136013.23992542899,-0.00242374185,0.0182018951,0.0116799464,2040
47,91,419634551,59.352940270199689,18.073141057869041,29.534001039341092,2144308.5,11034125,1389.06396,0.295682639,0.0508191027,-2.48020482,136013.28992543137,-0.0044112606,0.0108666867,-0.00674539991,2040
48,91,419634551,59.352940271426341,18.073141045715264,29.532106631435454,2144308.5,11034125,1389.0658,0.300043166,0.050457783,-2.48012018,136013.34000624006,-0.00539623015,0.00775651494,-0.0152854547,2040
49,91,419634551,59.352940277261247,18.0731410515303,29.532535195350647,2144308.5,11034125,1389.06543,0.302434117,0.0497621112,-2.4797864,136013.39000624244,-0.0151703311,-0.00122447591,-0.0170889292,2040
50,91,419634551,59.35294028064606,18.073141056672146,29.532073442824185,2144308.5,11034125,1389.06592,0.305549353,0.0486402586,-2.47953939,136013.43992567342,-0.0239445232,0.00293063931,-0.0233238116,2040
51,83,419634551,59.352940216846065,18.073141148916598,29.53158457018435,2144308.5,11034125,1389.06641,0.305778146,0.0469828695,-2.479357,136013.48992567579,-0.0263673179,0.00865456555,-0.0244281217,2040
52,83,419634551,59.35294011624498,18.073141298528689,29.532163113355637,2144308.5,11034125,1389.0658,0.304679424,0.0456666015,-2.47983027,136013.53995741194,-0.0226231143,0.015602544,-0.0204220377,2040
53,83,419634551,59.352940038112543,18.073141605429463,29.533021601848304,2144308.5,11034125,1389.06494,0.302049786,0.0451561064,-2.48113966,136013.58995741431,-0.0181338824,0.0211207196,-0.00579974707,2040
54,83,419634551,59.352940025480535,18.073141904127027,29.532462447881699,2144308.5,11034125,1389.06543,0.299683213,0.0456587374,-2.48302841,136013.63993299787,-0.0161626749,0.0220837109,0.0103774639,2040
55,83,419634551,59.352940052992096,18.073142170572883,29.529351636767387,2144308.5,11034125,1389.0686,0.296906531,0.046589721,-2.4855392,136013.68992787087,-0.0189243667,0.0176295303,0.0122622289,2040
56,83,419634551,59.352940101438293,18.073142178557294,29.526878866367042,2144308.5,11034125,1389.07104,0.29573372,0.0473808348,-2.4879961,136013.74000013655,-0.0213429034,0.0106669031,0.0179864522,2040
57,83,419634551,59.352940176845642,18.073142048202438,29.525089854374528,2144308.5,11034125,1389.07288,0.295996994,0.0483373813,-2.49031949,136013.79000013892,-0.0229182951,0.0102399765,0.0235805623,2040
58,83,419634551,59.352940243507625,18.073141868072167,29.526196690276265,2144308.5,11034125,1389.07178,0.296317935,0.0492793471,-2.49178195,136013.8399195699,-0.0247858539,0.00735771935,0.0220108498,2040
59,91,419634551,59.352940325006834,18.073141637491826,29.524102920666337,2144308.5,11034125,1389.07385,0.297821969,0.0502725691,-2.4920547,136013.88991957228,-0.0247474946,0.00645713974,0.0384031162,2040
