_ID_,dt,status,theta1[0],theta1[1],theta1[2],theta2[0],theta2[1],theta2[2],time,vel1[0],vel1[1],vel1[2],vel2[0],vel2[1],vel2[2]
1,0.00400000019,0,-8.49238422e-05,0.000164852856,-2.48077013e-05,-6.3869411e-05,0.000152086635,-8.58074964e-06,1361.0396594259655,0.00153364579,-0.0110398438,-0.0375578888,0.00131414784,-0.0114514707,-0.0378481932
5,0.00400000019,0,-8.40960856e-05,0.000179722891,-6.79009463e-06,-5.85430134e-05,0.000132666682,-2.45201318e-05,1361.0436594261555,0.00151137717,-0.0113422191,-0.0373868905,0.00133199862,-0.0118356114,-0.0379525311
6,0.00400000019,0,-7.44296485e-05,0.00015739628,-6.91130699e-05,-7.66889862e-05,0.000134917616,-1.06348452e-05,1361.0476594263455,0.00165606372,-0.0111821946,-0.0376194045,0.0013625971,-0.0114581641,-0.0379834063
7,0.00400000019,0,-0.0001004273,0.000157006056,-1.91224481e-05,-7.80181799e-05,0.00013934962,-2.67586274e-05,1361.0516594265355,0.00169367529,-0.0112151336,-0.0374411084,0.00144367223,-0.0117009617,-0.0378979333
8,0.00400000019,0,-0.000120574085,0.000165823949,-3.33858952e-05,-0.000110365472,0.000138370233,-4.25296384e-05,1361.0556594267255,0.00174400746,-0.0114460755,-0.0374375135,0.00148513191,-0.0118919211,-0.0380157009
9,0.00400000019,0,-0.000155333852,0.000148631399,-5.81983659e-05,-0.000152502238,0.000140328615,-1.55027665e-05,1361.0596594269155,0.00174622308,-0.011405413,-0.0371730924,0.00138819381,-0.0119741382,-0.0379246287
10,0.00400000019,0,-0.00020324206,0.00017294666,-1.58080238e-05,-0.000170081927,0.00013939463,-4.38621755e-05,1361.0636594271054,0.00177434273,-0.0115833562,-0.0372670777,0.0014658391,-0.0119344713,-0.0378792845
11,0.00400000019,0,-0.000211951876,0.000151897082,-4.52930872e-05,-0.000208681289,0.000139694326,-4.82477481e-05,1361.0676594272954,0.00197508023,-0.0114370808,-0.0374567956,0.00170721568,-0.0118662752,-0.0380076468
13,0.00400000019,0,-0.000236399675,0.000163929712,-5.5068871e-05,-0.000222439907,0.000134476955,-1.93127962e-05,1361.0716594274854,0.00203209696,-0.0114546977,-0.0374250337,0.00179432053,-0.0118144872,-0.038083788
17,0.00400000019,0,-0.000244637515,0.000156794442,-1.47050432e-05,-0.000225630967,0.000145956525,-5.81048989e-05,1361.0756594276754,0.00219637784,-0.0112565756,-0.0376512595,0.00185735989,-0.0117371101,-0.0381283201
18,0.00400000019,0,-0.000222841889,0.000153353816,-6.46687622e-05,-0.000225407988,0.000136144095,-3.59478399e-05,1361.0796594278654,0.00236783805,-0.0109386835,-0.0379475988,0.00208249385,-0.0115054445,-0.0381714739
19,0.00400000019,0,-0.000200569761,0.000156491253,-3.055462e-05,-0.000181833238,0.000128902888,-1.53416695e-05,1361.0836594280554,0.00244170823,-0.0107485661,-0.0381515473,0.00226275809,-0.0113656577,-0.0384797156
20,0.00400000019,0,-0.000166807949,0.000162256692,-2.5222429e-05,-0.000142901103,0.00012509973,-4.97295987e-05,1361.0876594282454,0.0025882842,-0.0105822375,-0.0381858535,0.00227586622,-0.0111421132,-0.0386765189
21,0.00403881399,0,-0.000136571762,0.00014980213,-5.91432108e-05,-0.000117670483,0.000123871476,-1.88811064e-05,1361.091698242235,0.00265875738,-0.0104800006,-0.038782414,0.00234442949,-0.0110147083,-0.0391364507
22,0.00400000019,0,-0.000111434514,0.000159852192,-1.95527682e-05,-7.60015537e-05,0.000110035427,-3.56645942e-05,1361.095698242425,0.00279167201,-0.0104110502,-0.0386317149,0.00248249248,-0.0108289076,-0.0389506221
23,0.00400000019,0,-8.04826341e-05,0.000132236091,-4.94284759e-05,-6.16064863e-05,0.000107627355,-4.52408858e-05,1361.099698242615,0.00289924862,-0.0103322882,-0.0386073589,0.00253438274,-0.0109177968,-0.0390411615
24,0.00400000019,0,-9.44850617e-05,0.000133257709,-6.03914377e-05,-6.41509032e-05,0.000115100054,-1.60770123e-05,1361.103698242805,0.00291861128,-0.0104671884,-0.0386605933,0.00263117161,-0.0109522277,-0.0389609039
25,0.00400000019,0,-0.000110896479,0.00014022956,-1.88064114e-05,-7.58918832e-05,0.000118353848,-5.1558276e-05,1361.107698242995,0.00289306697,-0.0106197875,-0.0385900661,0.00260294741,-0.0110834409,-0.0389053449
26,0.00400000019,0,-0.000112181078,0.000136946604,-7.45222496e-05,-9.40636965e-05,0.000106038831,-4.29049942e-05,1361.1116982431849,0.00298495172,-0.0106002744,-0.0385922529,0.00267775962,-0.0111390315,-0.0390924662
27,0.00400000019,0,-0.000115330069,0.000121624609,-4.01178331e-05,-9.45762877e-05,9.60735924e-05,-2.42184542e-05,1361.1156982433749,0.00304887374,-0.0105708875,-0.0387539193,0.00278209453,-0.0109346323,-0.0391712636
28,0.00400000019,0,-9.60943871e-05,0.000136955743,-2.53397193e-05,-7.7325567e-05,0.000102578706,-5.53953141e-05,1361.1196982435649,0.00312843826,-0.0106133958,-0.0388375558,0.00281300349,-0.0109872194,-0.0390928797
30,0.00400000019,0,-5.6392284e-05,0.00011298035,-7.0666596e-05,-5.1477582e-05,9.95482405e-05,-2.75438742e-05,1361.1236982437549,0.00309079303,-0.0105973119,-0.0385150164,0.0028032735,-0.0111410385,-0.0389903747
31,0.00400000019,0,-4.6417088e-05,0.000118941876,-3.0074294e-05,-2.31704671e-05,8.86582056e-05,-3.70198395e-05,1361.1276982439449,0.003148271,-0.0107003069,-0.0384169072,0.00283308374,-0.0111718392,-0.0389104821
32,0.00400000019,0,-9.65440677e-07,0.000107553773,-4.74730077e-05,1.43799089e-05,9.45202919e-05,-6.4206477e-05,1361.1316982441349,0.00309497584,-0.0108035272,-0.0382279977,0.00276418868,-0.0112840887,-0.0386676155
33,0.00400000019,0,3.14268145e-05,9.61641563e-05,-7.32084009e-05,4.61975142e-05,7.30099782e-05,-3.09470488e-05,1361.1356982443249,0.0030591113,-0.0109327566,-0.0380061083,0.00278614182,-0.0114303986,-0.03853954
34,0.00400000019,0,5.11752478e-05,0.000119575714,-2.36727738e-05,8.98344151e-05,7.94870357e-05,-5.69393887e-05,1361.1396982445149,0.00289157871,-0.0111557357,-0.0376345068,0.00264240638,-0.0116753047,-0.0383051522
35,0.00400000019,0,9.2615519e-05,9.7395925e-05,-7.56496447e-05,9.98234027e-05,8.39279819e-05,-4.20506767e-05,1361.1436982447049,0.00275212922,-0.0114191445,-0.0374666639,0.00252456823,-0.0118255103,-0.0379007943
36,0.00400000019,0,7.36911825e-05,0.000105406281,-6.14799137e-05,9.04783301e-05,7.73819193e-05,-3.26216723e-05,1361.1476982448949,0.00265411055,-0.011789117,-0.0372948796,0.00247322326,-0.0121180788,-0.0378368162
37,0.00400000019,0,4.49959152e-05,0.000113973118,-3.15577163e-05,7.43389901e-05,8.6936765e-05,-4.90791062e-05,1361.1516982450848,0.00253991759,-0.0120044267,-0.0373945385,0.00234471634,-0.0124347797,-0.0378197096
38,0.00400000019,0,2.59650096e-05,0.000110430025,-6.3371328e-05,4.28516432e-05,9.12868054e-05,-4.06117215e-05,1361.1556982452748,0.00242754281,-0.0120166568,-0.0376138687,0.00220672181,-0.0124918595,-0.03804335
39,0.00400000019,0,1.40261864e-05,0.000111327266,-2.63111688e-05,3.54040239e-05,7.91490529e-05,-3.15407779e-05,1361.1596982454648,0.0022745803,-0.0119514614,-0.038064003,0.00205839495,-0.0124505535,-0.0385058746
40,0.00400000019,0,6.36971208e-06,0.000101646969,-3.73316871e-05,1.51882023e-05,8.36254476e-05,-4.6037414e-05,1361.1636982456548,0.00240530074,-0.0120519577,-0.0381012596,0.00203814334,-0.0124722617,-0.0386451334
41,0.00400000019,0,-2.72793272e-06,8.98980725e-05,-6.58485515e-05,1.85823319e-05,6.29008282e-05,-2.87106541e-05,1361.1676982458448,0.00233457168,-0.0118541652,-0.0383137465,0.00212234934,-0.0123845264,-0.0386474766
43,0.00400000019,0,1.10688652e-05,9.04743792e-05,-1.27582962e-05,4.00718454e-05,6.25742905e-05,-4.89053346e-05,1361.1716982460348,0.00241388241,-0.0115499366,-0.0382939875,0.00213160226,-0.0120635405,-0.0387828909
44,0.00400000019,0,7.03636033e-05,7.81885392e-05,-5.865399e-05,7.80863993e-05,5.51655103e-05,-4.31096851e-05,1361.1756982462248,0.00248583267,-0.0115389144,-0.0380785018,0.00216699392,-0.0119845932,-0.0385606214
